# time, 1st underlying asset price, 2nd underlying asset price, 3rd underlying asset price, 4th underlying asset price, price
2.638313484191894531e+01, 1.138067340850830078e+01, 4.368802070617675781e+00, 3.000000000000000000e+01, 7.222811579704284668e-01, 5.406000614166259766e+00
1.575110054016113281e+01, 9.624062538146972656e+00, 1.022530651092529297e+01, 3.000000000000000000e+01, 4.502996206283569336e-01, 1.241905242204666138e-01
2.363027572631835938e+01, 1.579695343971252441e+00, 2.828249740600585938e+01, 3.000000000000000000e+01, 1.490019798278808594e+00, 8.270441055297851562e+00
1.401886844635009766e+01, 1.566790866851806641e+01, 2.076619338989257812e+01, 3.000000000000000000e+01, 4.611150622367858887e-01, 0.000000000000000000e+00
3.546742916107177734e+00, 1.071370124816894531e+01, 1.825144577026367188e+01, 3.000000000000000000e+01, 2.488456726074218750e+00, 6.402233600616455078e+00
6.409332275390625000e+00, 1.314474773406982422e+01, 1.300043964385986328e+01, 3.000000000000000000e+01, 1.842429399490356445e+00, 3.475578069686889648e+00
1.767531871795654297e+00, 2.718238067626953125e+01, 1.018710422515869141e+01, 3.000000000000000000e+01, 1.525341629981994629e+00, 8.086084365844726562e+00
1.235908222198486328e+01, 2.067301368713378906e+01, 2.060515022277832031e+01, 3.000000000000000000e+01, 7.786313444375991821e-02, 0.000000000000000000e+00
4.467803478240966797e+00, 9.959298133850097656e+00, 1.747957420349121094e+01, 3.000000000000000000e+01, 5.180575251579284668e-01, 5.287056922912597656e+00
2.777381896972656250e+01, 1.274559593200683594e+01, 2.986603355407714844e+01, 3.000000000000000000e+01, 7.424962520599365234e-01, 0.000000000000000000e+00
2.791750144958496094e+01, 2.716194534301757812e+01, 7.163338184356689453e+00, 3.000000000000000000e+01, 1.851122498512268066e+00, 2.722431659698486328e+00
3.518747806549072266e+00, 2.933455467224121094e+01, 1.743144226074218750e+01, 3.000000000000000000e+01, 1.951339960098266602e+00, 6.376934051513671875e+00
2.456999588012695312e+01, 3.342668294906616211e+00, 9.384835243225097656e+00, 3.000000000000000000e+01, 1.872602462768554688e+00, 6.545225143432617188e+00
1.587584018707275391e+01, 2.390573024749755859e+00, 3.962881088256835938e+00, 3.000000000000000000e+01, 1.337764561176300049e-01, 7.326873302459716797e+00
2.365848159790039062e+01, 2.027452468872070312e+01, 2.126447677612304688e+01, 3.000000000000000000e+01, 1.311499923467636108e-01, 0.000000000000000000e+00
2.415750885009765625e+01, 1.559143066406250000e+01, 1.156995964050292969e+01, 3.000000000000000000e+01, 2.212177753448486328e+00, 0.000000000000000000e+00
2.136518478393554688e+01, 1.936094474792480469e+01, 3.916265249252319336e+00, 3.000000000000000000e+01, 2.178919315338134766e+00, 6.001962661743164062e+00
8.439837455749511719e+00, 6.660476922988891602e-01, 1.080554962158203125e+01, 3.000000000000000000e+01, 1.940526008605957031e+00, 9.228564262390136719e+00
1.357259559631347656e+01, 1.818167877197265625e+01, 5.549304485321044922e+00, 3.000000000000000000e+01, 2.360350370407104492e+00, 4.386934757232666016e+00
2.954874038696289062e+01, 1.640728378295898438e+01, 1.711210060119628906e+01, 3.000000000000000000e+01, 2.584295988082885742e+00, 0.000000000000000000e+00
1.633965492248535156e+01, 2.895992279052734375e+01, 2.882296943664550781e+01, 3.000000000000000000e+01, 1.156722068786621094e+00, 0.000000000000000000e+00
5.412502288818359375e+00, 1.707903861999511719e+01, 1.546440601348876953e+01, 3.000000000000000000e+01, 1.155428528785705566e+00, 4.404731273651123047e+00
1.502438831329345703e+01, 2.999026870727539062e+01, 2.729229736328125000e+01, 3.000000000000000000e+01, 1.128529429435729980e+00, 0.000000000000000000e+00
1.363483333587646484e+01, 7.854925632476806641e+00, 1.307159185409545898e+00, 3.000000000000000000e+01, 2.762500047683715820e+00, 8.669118881225585938e+00
1.295903444290161133e+00, 1.879380792379379272e-01, 1.223992252349853516e+01, 3.000000000000000000e+01, 1.033563137054443359e+00, 9.617339134216308594e+00
3.817316293716430664e+00, 2.284915161132812500e+01, 3.815370082855224609e+00, 3.000000000000000000e+01, 6.832786202430725098e-01, 5.955620765686035156e+00
1.427354216575622559e+00, 2.838517379760742188e+01, 2.563080978393554688e+01, 3.000000000000000000e+01, 1.869889616966247559e+00, 8.460270881652832031e+00
8.816752433776855469e+00, 2.326151657104492188e+01, 2.744520759582519531e+01, 3.000000000000000000e+01, 2.550489902496337891e+00, 1.138397336006164551e+00
2.662519836425781250e+01, 1.980845069885253906e+01, 2.570752334594726562e+01, 3.000000000000000000e+01, 5.986302495002746582e-01, 0.000000000000000000e+00
2.512750625610351562e+01, 7.372739791870117188e+00, 1.923605346679687500e+01, 3.000000000000000000e+01, 2.033755540847778320e+00, 2.531100988388061523e+00
1.885720634460449219e+01, 5.845855712890625000e+00, 1.137069988250732422e+01, 3.000000000000000000e+01, 1.357438087463378906e+00, 3.991229772567749023e+00
2.259799194335937500e+01, 2.730420875549316406e+01, 1.903025054931640625e+01, 3.000000000000000000e+01, 4.439744353294372559e-01, 0.000000000000000000e+00
2.221710681915283203e+00, 1.390254592895507812e+01, 2.905195045471191406e+01, 3.000000000000000000e+01, 2.273122668266296387e-01, 7.504828929901123047e+00
2.841255187988281250e+01, 1.851554489135742188e+01, 2.975862121582031250e+01, 3.000000000000000000e+01, 7.547824829816818237e-02, 0.000000000000000000e+00
2.016395187377929688e+01, 4.798938274383544922e+00, 7.921968460083007812e+00, 3.000000000000000000e+01, 1.148266553878784180e+00, 5.017592430114746094e+00
2.958440208435058594e+01, 2.291315841674804688e+01, 7.522860050201416016e+00, 3.000000000000000000e+01, 6.722836494445800781e-01, 2.247056484222412109e+00
2.445813179016113281e+01, 2.510389900207519531e+01, 4.431923389434814453e+00, 3.000000000000000000e+01, 5.790299773216247559e-01, 5.328886508941650391e+00
2.471606445312500000e+01, 7.112178802490234375e+00, 1.000167846679687500e+01, 3.000000000000000000e+01, 1.431583881378173828e+00, 2.732203245162963867e+00
1.765885353088378906e+01, 7.945967674255371094e+00, 2.271823310852050781e+01, 3.000000000000000000e+01, 8.429914712905883789e-01, 1.840641379356384277e+00
7.202301502227783203e+00, 8.744720458984375000e+00, 2.930892562866210938e+01, 3.000000000000000000e+01, 7.544963955879211426e-01, 2.575650691986083984e+00
1.776353263854980469e+01, 6.649083137512207031e+00, 9.138579368591308594e+00, 3.000000000000000000e+01, 1.860051274299621582e+00, 3.237569093704223633e+00
1.318795084953308105e+00, 4.903559684753417969e+00, 1.739917755126953125e+01, 3.000000000000000000e+01, 1.430251955986022949e+00, 8.525455474853515625e+00
2.542621612548828125e+01, 1.452577781677246094e+01, 2.045746231079101562e+01, 3.000000000000000000e+01, 2.801030397415161133e+00, 0.000000000000000000e+00
6.740943908691406250e+00, 1.816689682006835938e+01, 4.535444259643554688e+00, 3.000000000000000000e+01, 1.139189958572387695e+00, 5.280195236206054688e+00
2.244214248657226562e+01, 1.580023384094238281e+01, 2.002140998840332031e+01, 3.000000000000000000e+01, 1.026851773262023926e+00, 0.000000000000000000e+00
9.497699737548828125e-01, 2.553020095825195312e+01, 2.075640708208084106e-01, 3.000000000000000000e+01, 2.186602115631103516e+00, 9.711425781250000000e+00
2.567332649230957031e+01, 4.976760864257812500e+00, 9.298624038696289062e+00, 3.000000000000000000e+01, 1.249419450759887695e+00, 4.849704742431640625e+00
8.880933761596679688e+00, 1.442410945892333984e+01, 4.508529663085937500e+00, 3.000000000000000000e+01, 2.514539062976837158e-01, 5.220358848571777344e+00
7.280711174011230469e+00, 2.284690475463867188e+01, 2.135853385925292969e+01, 3.000000000000000000e+01, 1.437849998474121094e+00, 2.564287662506103516e+00
5.641770362854003906e+00, 1.781270217895507812e+01, 1.350221824645996094e+01, 3.000000000000000000e+01, 1.869201660156250000e+00, 4.245786666870117188e+00
2.547360610961914062e+01, 9.293415069580078125e+00, 2.693588829040527344e+01, 3.000000000000000000e+01, 1.062657833099365234e+00, 5.147153735160827637e-01
1.056269931793212891e+01, 1.431547641754150391e+01, 2.690795135498046875e+01, 3.000000000000000000e+01, 9.928601384162902832e-01, 0.000000000000000000e+00
1.639698410034179688e+01, 1.653399467468261719e+01, 2.930385208129882812e+01, 3.000000000000000000e+01, 2.964827775955200195e+00, 0.000000000000000000e+00
2.610188293457031250e+01, 2.526040315628051758e+00, 1.537333106994628906e+01, 3.000000000000000000e+01, 5.607126951217651367e-01, 7.232982158660888672e+00
1.123120403289794922e+01, 2.741877937316894531e+01, 5.815735816955566406e+00, 3.000000000000000000e+01, 6.500621438026428223e-01, 3.952010154724121094e+00
1.408853626251220703e+01, 2.492940330505371094e+01, 1.762570381164550781e+01, 3.000000000000000000e+01, 1.002791166305541992e+00, 0.000000000000000000e+00
6.992020178586244583e-03, 2.532526779174804688e+01, 1.022786521911621094e+01, 3.000000000000000000e+01, 5.591254830360412598e-01, 9.751874923706054688e+00
1.252029323577880859e+01, 2.108738708496093750e+01, 2.880878067016601562e+01, 3.000000000000000000e+01, 5.380438640713691711e-02, 0.000000000000000000e+00
7.880286216735839844e+00, 1.337041187286376953e+01, 3.633306741714477539e+00, 3.000000000000000000e+01, 4.001583158969879150e-01, 6.110059738159179688e+00
2.678777885437011719e+01, 2.224938392639160156e+01, 2.299595260620117188e+01, 3.000000000000000000e+01, 1.947545886039733887e+00, 0.000000000000000000e+00
2.243384742736816406e+01, 2.760187911987304688e+01, 2.064472961425781250e+01, 3.000000000000000000e+01, 8.230594396591186523e-01, 0.000000000000000000e+00
2.801383399963378906e+01, 2.319265937805175781e+01, 2.831767082214355469e+01, 3.000000000000000000e+01, 2.660416841506958008e+00, 0.000000000000000000e+00
1.867284393310546875e+01, 2.633360671997070312e+01, 1.424913978576660156e+01, 3.000000000000000000e+01, 1.758646011352539062e+00, 0.000000000000000000e+00
2.002253150939941406e+01, 2.609850502014160156e+01, 1.858435440063476562e+01, 3.000000000000000000e+01, 1.243923068046569824e+00, 0.000000000000000000e+00
2.921053469181060791e-01, 2.010358619689941406e+01, 2.577081680297851562e+01, 3.000000000000000000e+01, 1.877374887466430664e+00, 9.596260070800781250e+00
1.850865364074707031e+01, 1.247960662841796875e+01, 3.082977771759033203e+00, 3.000000000000000000e+01, 2.793838739395141602e+00, 6.896427154541015625e+00
2.846107864379882812e+01, 1.545080661773681641e+01, 2.628856277465820312e+01, 3.000000000000000000e+01, 2.451331138610839844e+00, 0.000000000000000000e+00
1.025640201568603516e+01, 2.971525764465332031e+01, 8.106333732604980469e+00, 3.000000000000000000e+01, 1.140131950378417969e+00, 1.709398627281188965e+00
1.149962139129638672e+01, 1.545774745941162109e+01, 1.047152042388916016e+01, 3.000000000000000000e+01, 1.253760337829589844e+00, 0.000000000000000000e+00
7.602982044219970703e+00, 1.389997100830078125e+01, 1.388690376281738281e+01, 3.000000000000000000e+01, 2.256533861160278320e+00, 2.322947025299072266e+00
1.060711765289306641e+01, 2.023039436340332031e+01, 2.800854492187500000e+01, 3.000000000000000000e+01, 5.029104948043823242e-01, 0.000000000000000000e+00
1.070675945281982422e+01, 1.606531333923339844e+01, 2.261089324951171875e+01, 3.000000000000000000e+01, 2.011296033859252930e+00, 0.000000000000000000e+00
1.834069633483886719e+01, 2.491838455200195312e+00, 1.348300075531005859e+01, 3.000000000000000000e+01, 2.522582769393920898e+00, 7.460533618927001953e+00
9.864679336547851562e+00, 2.758660697937011719e+01, 2.764786338806152344e+01, 3.000000000000000000e+01, 6.555870771408081055e-01, 0.000000000000000000e+00
1.166288089752197266e+01, 1.665874862670898438e+01, 1.799419879913330078e+00, 3.000000000000000000e+01, 1.823761612176895142e-01, 7.922749996185302734e+00
7.677455902099609375e+00, 4.203866958618164062e+00, 1.948158025741577148e+00, 3.000000000000000000e+01, 2.798032999038696289e+00, 8.031665802001953125e+00
2.594730377197265625e+01, 1.990836906433105469e+01, 3.319523096084594727e+00, 3.000000000000000000e+01, 7.624683380126953125e-01, 6.459208488464355469e+00
1.851433181762695312e+01, 2.218602561950683594e+01, 4.197929859161376953e+00, 3.000000000000000000e+01, 2.835985183715820312e+00, 5.785682201385498047e+00
2.442697906494140625e+01, 7.835028171539306641e+00, 1.732056617736816406e+01, 3.000000000000000000e+01, 1.010938644409179688e+00, 1.968030691146850586e+00
3.747467994689941406e+00, 9.932379722595214844e+00, 1.520734119415283203e+01, 3.000000000000000000e+01, 5.084679722785949707e-01, 6.006457328796386719e+00
2.061508750915527344e+01, 2.019998550415039062e+00, 1.041450977325439453e+01, 3.000000000000000000e+01, 1.991453170776367188e+00, 7.879653453826904297e+00
7.706172466278076172e+00, 1.132944774627685547e+01, 1.124988460540771484e+01, 3.000000000000000000e+01, 1.098867058753967285e+00, 2.105509996414184570e+00
2.779868888854980469e+01, 2.797683715820312500e+01, 2.866560554504394531e+01, 3.000000000000000000e+01, 1.237613201141357422e+00, 0.000000000000000000e+00
7.752082347869873047e+00, 6.861680984497070312e+00, 1.846314430236816406e+01, 3.000000000000000000e+01, 2.518443107604980469e+00, 3.090278863906860352e+00
4.328654289245605469e+00, 2.366227149963378906e+01, 2.400941848754882812e+01, 3.000000000000000000e+01, 3.261887133121490479e-01, 5.407507419586181641e+00
2.501998329162597656e+01, 3.464573621749877930e+00, 1.504470348358154297e+01, 3.000000000000000000e+01, 2.775255680084228516e+00, 6.512977123260498047e+00
9.985063672065734863e-01, 6.359799385070800781e+00, 6.580003261566162109e+00, 3.000000000000000000e+01, 2.205553770065307617e+00, 8.922363281250000000e+00
1.034390926361083984e+01, 1.705645561218261719e+00, 9.935315132141113281e+00, 3.000000000000000000e+01, 1.859567642211914062e+00, 8.180958747863769531e+00
1.546392154693603516e+01, 2.176348495483398438e+01, 2.474878501892089844e+01, 3.000000000000000000e+01, 6.837893128395080566e-01, 0.000000000000000000e+00
1.077021598815917969e+01, 1.347391319274902344e+01, 2.885707092285156250e+01, 3.000000000000000000e+01, 5.333755612373352051e-01, 0.000000000000000000e+00
1.410521507263183594e+01, 2.211191368103027344e+01, 6.962965965270996094e+00, 3.000000000000000000e+01, 6.746762245893478394e-02, 2.748039007186889648e+00
5.977636575698852539e-01, 2.306615829467773438e+01, 2.455357360839843750e+01, 3.000000000000000000e+01, 6.444039940834045410e-01, 9.169429779052734375e+00
4.995732784271240234e+00, 2.572798538208007812e+01, 8.850153923034667969e+00, 3.000000000000000000e+01, 2.201326370239257812e+00, 4.924717903137207031e+00
2.395536804199218750e+01, 1.009835910797119141e+01, 2.548415374755859375e+01, 3.000000000000000000e+01, 1.202341198921203613e+00, 0.000000000000000000e+00
8.126824378967285156e+00, 7.074595451354980469e+00, 1.339772891998291016e+01, 3.000000000000000000e+01, 7.161971330642700195e-01, 2.699612140655517578e+00
2.864709663391113281e+01, 8.582513332366943359e-01, 1.791259002685546875e+01, 3.000000000000000000e+01, 4.055625796318054199e-01, 8.885641098022460938e+00
