# 1st underlying asset price, 2nd underlying asset price, 3rd underlying asset price, 4th underlying asset price, time, price
5.248442649841308594e+00, 1.527291679382324219e+01, 1.293025875091552734e+01, 2.767148017883300781e+01, 3.000000000000000000e+00, 4.751557350158691406e+00
2.280027580261230469e+01, 1.787548184394836426e+00, 4.013801515102386475e-01, 1.674411010742187500e+01, 3.000000000000000000e+00, 9.598619461059570312e+00
1.245441627502441406e+01, 7.128539562225341797e+00, 2.719431495666503906e+01, 1.651446342468261719e+01, 3.000000000000000000e+00, 2.871460676193237305e+00
1.969481277465820312e+01, 9.252714157104492188e+00, 1.099031639099121094e+01, 2.902024650573730469e+01, 3.000000000000000000e+00, 7.472859025001525879e-01
2.750563430786132812e+01, 2.420614433288574219e+01, 1.788325881958007812e+01, 2.263494682312011719e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.869717407226562500e+01, 8.300911903381347656e+00, 1.551918697357177734e+01, 1.519414329528808594e+01, 3.000000000000000000e+00, 1.699087977409362793e+00
2.978656959533691406e+01, 2.020207786560058594e+01, 4.011537075042724609e+00, 1.413608789443969727e+00, 3.000000000000000000e+00, 8.586391448974609375e+00
2.386256456375122070e+00, 2.645592117309570312e+01, 1.436434459686279297e+01, 1.009902381896972656e+01, 3.000000000000000000e+00, 7.613743305206298828e+00
2.107781791687011719e+01, 7.306972503662109375e+00, 2.185222816467285156e+01, 2.911598777770996094e+01, 3.000000000000000000e+00, 2.693027496337890625e+00
2.554229927062988281e+01, 4.153534412384033203e+00, 1.691537094116210938e+01, 5.089047908782958984e+00, 3.000000000000000000e+00, 5.846465587615966797e+00
3.187388658523559570e+00, 2.128945922851562500e+01, 2.549789810180664062e+01, 2.859403991699218750e+01, 3.000000000000000000e+00, 6.812611103057861328e+00
1.126045703887939453e+01, 1.183813095092773438e+00, 8.447216033935546875e+00, 2.751285171508789062e+01, 3.000000000000000000e+00, 8.816186904907226562e+00
2.415143394470214844e+01, 8.141425132751464844e+00, 1.149076747894287109e+01, 3.812869310379028320e+00, 3.000000000000000000e+00, 6.187130451202392578e+00
2.117031288146972656e+01, 1.578016519546508789e+00, 1.011722946166992188e+01, 1.428429031372070312e+01, 3.000000000000000000e+00, 8.421983718872070312e+00
2.541990280151367188e+01, 2.046004104614257812e+01, 2.656666374206542969e+01, 3.667544126510620117e+00, 3.000000000000000000e+00, 6.332456111907958984e+00
2.269295501708984375e+01, 4.261749267578125000e+00, 8.827290534973144531e+00, 2.331978416442871094e+01, 3.000000000000000000e+00, 5.738250732421875000e+00
2.783858680725097656e+01, 2.521164321899414062e+01, 1.714364624023437500e+01, 2.034260749816894531e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.236791610717773438e+00, 1.254696846008300781e+01, 1.965141296386718750e+01, 2.362800025939941406e+01, 3.000000000000000000e+00, 5.763208389282226562e+00
1.931836891174316406e+01, 2.155884170532226562e+01, 2.721099090576171875e+01, 2.452129554748535156e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.172703456878662109e+01, 2.203163719177246094e+01, 1.684089279174804688e+01, 5.440529346466064453e+00, 3.000000000000000000e+00, 4.559470653533935547e+00
1.958976173400878906e+01, 2.029668426513671875e+01, 2.888775825500488281e+01, 2.946922874450683594e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.445188808441162109e+01, 5.861290454864501953e+00, 2.798823356628417969e+01, 2.060328483581542969e+01, 3.000000000000000000e+00, 4.138709545135498047e+00
1.451376056671142578e+01, 5.615706443786621094e+00, 1.199886131286621094e+01, 1.537714195251464844e+01, 3.000000000000000000e+00, 4.384293556213378906e+00
7.930940151214599609e+00, 8.381220817565917969e+00, 5.653481483459472656e+00, 8.387487411499023438e+00, 3.000000000000000000e+00, 4.346518516540527344e+00
1.542102432250976562e+01, 1.899999380111694336e+00, 6.968948364257812500e+00, 2.606853294372558594e+01, 3.000000000000000000e+00, 8.100000381469726562e+00
2.205374526977539062e+01, 3.880534648895263672e+00, 2.644399261474609375e+01, 2.347940826416015625e+01, 3.000000000000000000e+00, 6.119465351104736328e+00
6.110368728637695312e+00, 1.475783824920654297e+01, 1.292947959899902344e+01, 1.166350746154785156e+01, 3.000000000000000000e+00, 3.889631271362304688e+00
1.920261192321777344e+01, 1.418942546844482422e+01, 2.177631378173828125e+01, 2.135523414611816406e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.047085762023925781e+00, 2.962836837768554688e+01, 9.362188339233398438e+00, 1.716077613830566406e+01, 3.000000000000000000e+00, 9.529140591621398926e-01
8.557505607604980469e+00, 1.148435401916503906e+01, 5.555997371673583984e+00, 2.712076950073242188e+01, 3.000000000000000000e+00, 4.444002628326416016e+00
6.060254573822021484e+00, 1.657886505126953125e+01, 4.245778083801269531e+00, 2.749989318847656250e+01, 3.000000000000000000e+00, 5.754221916198730469e+00
4.036812484264373779e-01, 1.363594532012939453e+01, 9.240819931030273438e+00, 9.735064506530761719e+00, 3.000000000000000000e+00, 9.596319198608398438e+00
1.771169853210449219e+01, 9.310587882995605469e+00, 1.280955505371093750e+01, 4.363782882690429688e+00, 3.000000000000000000e+00, 5.636217117309570312e+00
1.901577949523925781e+01, 2.542748832702636719e+01, 4.297030925750732422e+00, 1.663209915161132812e+01, 3.000000000000000000e+00, 5.702969074249267578e+00
1.655523109436035156e+01, 2.982154464721679688e+01, 1.834014511108398438e+01, 1.185667896270751953e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.457725524902343750e+01, 9.450073242187500000e+00, 1.252708530426025391e+01, 3.807198286056518555e+00, 3.000000000000000000e+00, 6.192801475524902344e+00
1.072281265258789062e+01, 9.884843826293945312e+00, 2.969664764404296875e+01, 1.447638416290283203e+01, 3.000000000000000000e+00, 1.151562184095382690e-01
7.833771705627441406e+00, 9.074220657348632812e+00, 1.009261703491210938e+01, 6.130903244018554688e+00, 3.000000000000000000e+00, 3.869096517562866211e+00
1.679225921630859375e+01, 2.976443672180175781e+01, 2.849067115783691406e+01, 2.371570777893066406e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.000718307495117188e+01, 1.506737041473388672e+01, 1.708810448646545410e+00, 1.276467514038085938e+01, 3.000000000000000000e+00, 8.291189193725585938e+00
2.517186403274536133e+00, 2.521566009521484375e+01, 1.252564144134521484e+01, 7.432129859924316406e+00, 3.000000000000000000e+00, 7.482813835144042969e+00
1.889963912963867188e+01, 2.552243041992187500e+01, 1.560310554504394531e+01, 2.375522232055664062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.973378944396972656e+01, 1.161769676208496094e+01, 1.357707881927490234e+01, 1.322581171989440918e+00, 3.000000000000000000e+00, 8.677418708801269531e+00
1.856472587585449219e+01, 9.847573280334472656e+00, 5.817752838134765625e+00, 9.171391487121582031e+00, 3.000000000000000000e+00, 4.182247161865234375e+00
2.995120620727539062e+01, 1.740440559387207031e+01, 2.973878860473632812e+01, 1.322168064117431641e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.513592720031738281e+00, 6.444043159484863281e+00, 1.100167846679687500e+01, 1.162013173103332520e+00, 3.000000000000000000e+00, 8.837986946105957031e+00
1.866299057006835938e+01, 1.032269191741943359e+01, 2.480566787719726562e+01, 2.750158119201660156e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.481549835205078125e+01, 2.682781219482421875e+01, 1.618540191650390625e+01, 2.886324882507324219e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.611709594726562500e+01, 2.027577400207519531e+01, 2.677720189094543457e-01, 2.630614471435546875e+01, 3.000000000000000000e+00, 9.732228279113769531e+00
2.793930053710937500e+01, 2.917622756958007812e+01, 6.168128490447998047e+00, 1.771336746215820312e+01, 3.000000000000000000e+00, 3.831871509552001953e+00
8.128464221954345703e-01, 2.377697944641113281e+00, 5.721487998962402344e-01, 1.077302646636962891e+01, 3.000000000000000000e+00, 9.427851676940917969e+00
2.497706031799316406e+01, 1.954750633239746094e+01, 2.846623229980468750e+01, 2.499624824523925781e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.824010086059570312e+01, 4.151204109191894531e+00, 6.908444881439208984e+00, 2.595310974121093750e+01, 3.000000000000000000e+00, 5.848795890808105469e+00
1.901525878906250000e+01, 2.258933258056640625e+01, 1.504520511627197266e+01, 6.946404933929443359e+00, 3.000000000000000000e+00, 3.053594827651977539e+00
1.893357038497924805e+00, 2.652920150756835938e+01, 1.948935890197753906e+01, 7.753617286682128906e+00, 3.000000000000000000e+00, 8.106642723083496094e+00
2.907080459594726562e+01, 1.963245201110839844e+01, 2.030020332336425781e+01, 2.582236671447753906e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.432286643981933594e+01, 1.559715366363525391e+01, 8.836674690246582031e+00, 7.904062747955322266e+00, 3.000000000000000000e+00, 2.095937490463256836e+00
2.874771118164062500e+01, 1.606427955627441406e+01, 2.130611419677734375e+01, 9.528676033020019531e+00, 3.000000000000000000e+00, 4.713236689567565918e-01
4.169797897338867188e+00, 2.911477851867675781e+01, 2.796211051940917969e+01, 3.381012678146362305e-01, 3.000000000000000000e+00, 9.661898612976074219e+00
2.496114540100097656e+01, 2.985975646972656250e+01, 2.912420463562011719e+01, 2.091070938110351562e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.119890022277832031e+01, 2.964347267150878906e+01, 2.717573738098144531e+01, 2.173038864135742188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.484469985961914062e+01, 7.134478092193603516e+00, 7.127412319183349609e+00, 1.484302897006273270e-02, 3.000000000000000000e+00, 9.985157012939453125e+00
2.828917694091796875e+01, 1.950417518615722656e+01, 8.632660865783691406e+00, 1.258792209625244141e+01, 3.000000000000000000e+00, 1.367338895797729492e+00
5.663025379180908203e+00, 4.910031855106353760e-01, 2.892635536193847656e+01, 1.377011299133300781e+01, 3.000000000000000000e+00, 9.508996963500976562e+00
2.313424682617187500e+01, 1.872260284423828125e+01, 1.998372077941894531e+01, 1.742733955383300781e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.774658584594726562e+01, 1.888253211975097656e+01, 7.823146134614944458e-02, 2.210326766967773438e+01, 3.000000000000000000e+00, 9.921768188476562500e+00
4.263716697692871094e+00, 2.165670394897460938e+01, 7.407488822937011719e+00, 2.866762351989746094e+01, 3.000000000000000000e+00, 5.736283302307128906e+00
2.827722930908203125e+01, 1.525725483894348145e+00, 2.919446945190429688e+01, 1.555837535858154297e+01, 3.000000000000000000e+00, 8.474274635314941406e+00
2.648255920410156250e+01, 2.355282592773437500e+01, 2.730408668518066406e+01, 2.927031707763671875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.522290325164794922e+01, 1.188355731964111328e+01, 2.048810195922851562e+01, 1.118175888061523438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.171489238739013672e+00, 2.834822845458984375e+01, 1.954473876953125000e+01, 2.967340660095214844e+01, 3.000000000000000000e+00, 4.828510761260986328e+00
8.439649581909179688e+00, 5.878532886505126953e+00, 9.287886619567871094e+00, 1.188939213752746582e+00, 3.000000000000000000e+00, 8.811060905456542969e+00
7.596966743469238281e+00, 1.210946941375732422e+01, 1.536217880249023438e+01, 1.290912270545959473e+00, 3.000000000000000000e+00, 8.709087371826171875e+00
2.136596679687500000e+01, 1.339148902893066406e+01, 1.116657352447509766e+01, 2.185431671142578125e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.683021545410156250e+00, 4.752564907073974609e+00, 2.319787216186523438e+01, 2.228625869750976562e+01, 3.000000000000000000e+00, 5.247435092926025391e+00
4.663404941558837891e+00, 1.459337043762207031e+01, 2.246965026855468750e+01, 2.788404655456542969e+01, 3.000000000000000000e+00, 5.336595058441162109e+00
1.674346351623535156e+01, 7.636181831359863281e+00, 6.579766273498535156e+00, 2.344897079467773438e+01, 3.000000000000000000e+00, 3.420233726501464844e+00
1.815724754333496094e+01, 5.680359363555908203e+00, 1.619688034057617188e+01, 1.800995826721191406e+01, 3.000000000000000000e+00, 4.319640636444091797e+00
2.804920196533203125e+01, 2.347082901000976562e+01, 1.048876380920410156e+01, 1.081559848785400391e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.872966957092285156e+01, 5.080166339874267578e+00, 2.014539337158203125e+01, 4.109753131866455078e+00, 3.000000000000000000e+00, 5.890246868133544922e+00
1.300705051422119141e+01, 1.717257261276245117e+00, 6.078174591064453125e+00, 8.176678657531738281e+00, 3.000000000000000000e+00, 8.282742500305175781e+00
1.114836883544921875e+01, 2.814976692199707031e+01, 1.251187562942504883e+00, 8.675357699394226074e-01, 3.000000000000000000e+00, 9.132464408874511719e+00
1.445635604858398438e+01, 5.234070777893066406e+00, 9.161811828613281250e+00, 2.007119560241699219e+01, 3.000000000000000000e+00, 4.765929222106933594e+00
5.052574157714843750e+00, 1.702887535095214844e+01, 7.574650287628173828e+00, 8.734763145446777344e+00, 3.000000000000000000e+00, 4.947425842285156250e+00
2.306419944763183594e+01, 2.450265884399414062e+01, 9.058229446411132812e+00, 9.446820259094238281e+00, 3.000000000000000000e+00, 9.417709112167358398e-01
2.533186197280883789e+00, 1.670417594909667969e+01, 1.451532554626464844e+01, 1.103903293609619141e+01, 3.000000000000000000e+00, 7.466813564300537109e+00
2.397577667236328125e+01, 1.555977916717529297e+01, 2.229673576354980469e+01, 2.147796630859375000e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.804202556610107422e+00, 2.875988006591796875e+00, 2.097887420654296875e+01, 1.388368034362792969e+01, 3.000000000000000000e+00, 7.124011993408203125e+00
1.082074451446533203e+01, 7.404037952423095703e+00, 1.496393108367919922e+01, 2.323499679565429688e+01, 3.000000000000000000e+00, 2.595962047576904297e+00
2.746846389770507812e+01, 2.395855140686035156e+01, 2.740310859680175781e+01, 5.505579948425292969e+00, 3.000000000000000000e+00, 4.494420051574707031e+00
2.328165769577026367e+00, 3.109336853027343750e+00, 2.339146614074707031e+01, 1.656754302978515625e+01, 3.000000000000000000e+00, 7.671834468841552734e+00
2.577975463867187500e+01, 1.650009918212890625e+01, 5.809030055999755859e+00, 2.308159446716308594e+01, 3.000000000000000000e+00, 4.190969944000244141e+00
2.512598419189453125e+01, 1.927562141418457031e+01, 2.369047546386718750e+01, 9.193688392639160156e+00, 3.000000000000000000e+00, 8.063118457794189453e-01
1.512712669372558594e+01, 4.714247703552246094e+00, 4.478337287902832031e+00, 7.927259445190429688e+00, 3.000000000000000000e+00, 5.521662712097167969e+00
1.036913108825683594e+01, 2.478735351562500000e+01, 2.665821456909179688e+01, 1.183406162261962891e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.263058567047119141e+01, 1.949947357177734375e+01, 2.685314178466796875e+01, 6.090799808502197266e+00, 3.000000000000000000e+00, 3.909200191497802734e+00
